exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.2399444580078,-0.320911169052124,0.22211670875549316,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.2399139404297,-0.3565477132797241,0.2230329066514969,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.2399139404297,-0.3416629433631897,0.22223424911499023,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23989868164062,-0.34979647397994995,0.22234688699245453,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23988342285156,-0.35061508417129517,0.2234814465045929,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23988342285156,-0.36446237564086914,0.2242162674665451,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23988342285156,-0.3600453734397888,0.2239719182252884,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23988342285156,-0.3503389358520508,0.2230822890996933,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.2398681640625,-0.3583148717880249,0.22346465289592743,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.35671997070312,133.23240661621094,-0.13495615124702454,0.45595884323120117,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.48081970214844,133.21958923339844,0.10917152464389801,0.4885502755641937,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.64431762695312,133.22154235839844,0.10318677127361298,0.45821160078048706,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,191.82875061035156,133.2296600341797,0.02831750363111496,0.43410179018974304,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.0247344970703,133.23265075683594,-0.03428729623556137,0.7646738290786743,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.23255920410156,133.22923278808594,-0.11833350360393524,0.7533420324325562,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.46441650390625,133.21531677246094,0.2858535647392273,0.27512723207473755,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.7194366455078,133.22244262695312,-0.050844982266426086,0.7623982429504395,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,192.98434448242188,133.22491455078125,-0.07816974818706512,0.7707781791687012,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.26681518554688,133.21304321289062,0.10144396126270294,0.5585693120956421,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.5717315673828,133.21876525878906,0.0670929029583931,0.8090521097183228,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,193.89700317382812,133.22962951660156,-0.34062886238098145,0.3499208986759186,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.242431640625,133.21566772460938,0.1519492268562317,0.3584415018558502,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.59530639648438,133.20809936523438,0.10696201026439667,0.8546961545944214,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,194.95091247558594,133.22373962402344,-0.4459630846977234,0.3491951525211334,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.31643676757812,133.21148681640625,0.3507826328277588,0.36490264534950256,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,195.68499755859375,133.2023162841797,-0.24208630621433258,0.3524589538574219,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.0494842529297,133.18264770507812,-0.08898484706878662,0.8994332551956177,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.4105682373047,133.153076171875,0.004503354430198669,0.7444682121276855,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,196.78521728515625,133.13629150390625,-0.01309719868004322,0.5919269323348999,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.17877197265625,133.11781311035156,-0.3080851435661316,0.279119074344635,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.58056640625,133.074951171875,0.2837318181991577,0.35030704736709595,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,197.97952270507812,133.0394744873047,0.1579732894897461,0.3444925844669342,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.3721466064453,133.04075622558594,0.23959295451641083,0.3246369957923889,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,198.7537078857422,133.06507873535156,-0.22391477227210999,0.34797853231430054,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.1253204345703,133.06695556640625,-0.09238994121551514,0.8121802806854248,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.48936462402344,133.0462646484375,-0.397500216960907,0.3191223740577698,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,199.85452270507812,132.99900817871094,0.0769362598657608,0.906021237373352,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.22119140625,132.95709228515625,0.27937114238739014,0.3585873544216156,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.59815979003906,132.96315002441406,0.15072496235370636,0.32189851999282837,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,200.9789276123047,132.97947692871094,-0.02872622013092041,0.8100079298019409,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.35894775390625,132.97589111328125,0.1516832709312439,0.31295299530029297,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,201.7447052001953,132.9899444580078,-0.21686692535877228,0.3389055132865906,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.12925720214844,132.98377990722656,-0.03586622327566147,0.7730265855789185,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.5098419189453,132.9688720703125,0.031865596771240234,0.7239993810653687,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,202.90060424804688,132.9669952392578,0.16623245179653168,0.324577271938324,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.30345153808594,132.98678588867188,0.1823098212480545,0.33029118180274963,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,203.70559692382812,133.0260467529297,-0.5297976732254028,0.38179343938827515,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.10235595703125,133.03750610351562,-0.4236435890197754,0.3478383421897888,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.4827880859375,132.99327087402344,0.12063023447990417,0.854642391204834,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,204.85665893554688,132.95265197753906,0.18545474112033844,0.3511790633201599,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.23841857910156,132.96197509765625,0.06300173699855804,0.6018362045288086,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,205.6253662109375,132.970947265625,0.2891737222671509,0.3434610962867737,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.01425170898438,133.0032958984375,-0.4014103412628174,0.3602396547794342,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.39968872070312,133.02505493164062,-0.4032614231109619,0.38365039229393005,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,206.77359008789062,132.9909210205078,-0.10038858652114868,0.8253870010375977,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.1428680419922,132.951416015625,0.04842076450586319,0.7479382753372192,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.52713012695312,132.94021606445312,0.12950041890144348,0.6804074048995972,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,207.9300994873047,132.949951171875,0.2730216383934021,0.3378733694553375,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.3445281982422,132.98976135253906,-0.5704264044761658,0.37955600023269653,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,208.76153564453125,133.0126953125,-0.5524362921714783,0.378506600856781,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.16757202148438,132.97531127929688,0.18186138570308685,0.3373897969722748,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.56390380859375,132.93115234375,0.28768670558929443,0.38931673765182495,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,209.95391845703125,132.93846130371094,0.10652919113636017,0.8375542163848877,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.33868408203125,132.95660400390625,0.22715042531490326,0.34764203429222107,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,210.72914123535156,132.9945831298828,-0.6032982468605042,0.37850672006607056,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.1217498779297,133.0119171142578,-0.6066150069236755,0.38468027114868164,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.50372314453125,132.9744873046875,0.006256673485040665,0.5923871994018555,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,211.88026428222656,132.93199157714844,0.21376822888851166,0.36325377225875854,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.26087951660156,132.9379119873047,0.014028675854206085,0.6961186528205872,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,212.64170837402344,132.94180297851562,-0.0950838178396225,0.5669689178466797,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.03005981445312,132.92263793945312,0.03989391028881073,0.5168733596801758,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.427734375,132.91629028320312,0.12927906215190887,0.5223459005355835,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,213.83154296875,132.93026733398438,-0.007567625492811203,0.2974494993686676,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.2386016845703,132.9334716796875,-0.02639424428343773,0.3592098653316498,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,214.6405792236328,132.9287109375,-0.16563227772712708,0.1816290318965912,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.0304412841797,132.90374755859375,0.03204147517681122,0.5245741605758667,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.40548706054688,132.89183044433594,0.040368467569351196,0.5812956094741821,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,215.7758331298828,132.89002990722656,-0.0719282403588295,0.5111689567565918,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.14881896972656,132.8727569580078,0.17279373109340668,0.292623907327652,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.52304077148438,132.8773651123047,-0.19924309849739075,0.22025735676288605,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,216.888671875,132.86892700195312,-0.14179173111915588,0.5395883917808533,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.24075317382812,132.83740234375,0.23446153104305267,0.2995765209197998,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.588134765625,132.83204650878906,0.18243801593780518,0.36280590295791626,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,217.92672729492188,132.85260009765625,-0.03665280342102051,0.5549216270446777,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.2616729736328,132.8544464111328,-0.2761736512184143,0.3134671151638031,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.5948944091797,132.8270721435547,0.15353883802890778,0.30266308784484863,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,218.9227294921875,132.81085205078125,0.11668090522289276,0.8039292097091675,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.24588012695312,132.8199920654297,-0.30010437965393066,0.3381560444831848,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.5741424560547,132.80291748046875,0.07989035546779633,0.7909774780273438,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,219.9060821533203,132.78982543945312,0.022754952311515808,0.8169167041778564,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.2542724609375,132.78475952148438,0.05227344483137131,0.8654077053070068,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,220.62872314453125,132.7853240966797,-0.027597490698099136,0.882408618927002,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.0339813232422,132.775146484375,-0.06808149814605713,0.7319611310958862,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.47079467773438,132.75271606445312,-0.1590327024459839,0.2947259843349457,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,221.9290313720703,132.7075958251953,-0.1240217387676239,0.8179723024368286,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.39418029785156,132.65184020996094,-0.016871551051735878,0.6719467639923096,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,222.87063598632812,132.60528564453125,-0.11310403794050217,0.6107122302055359,0.0
0,0,1,7,3,0.0,0.0,0.0,0.020408162847161293,0.0,223.35716247558594,132.54238891601562,-0.05167914181947708,0.7291793823242188,0.0
0,0,1,7,3,0.0,0.0,0.0,0.040816325694322586,0.0,223.85540771484375,132.4766387939453,-0.005494534969329834,0.8509725332260132,0.0
0,0,1,7,3,0.0,0.0,0.0,0.06122449040412903,0.0,224.37063598632812,132.41566467285156,0.01413647085428238,0.8795739412307739,0.0
0,0,1,7,3,0.0,0.0,0.0,0.08163265138864517,0.0,224.908447265625,132.3573455810547,0.23629288375377655,0.3638100028038025,0.0
0,0,1,7,3,0.0,0.0,0.0,0.08163265138864517,0.0,225.46829223632812,132.32794189453125,0.06855125725269318,0.8847330808639526,0.0
0,0,1,7,3,0.0,0.0,0.0,0.10204081982374191,0.0,226.03504943847656,132.30648803710938,0.11822935938835144,0.8883446455001831,0.0
0,0,1,7,3,0.0,0.0,0.0,0.12244898080825806,0.0,226.60853576660156,132.3008575439453,0.17991553246974945,0.34773021936416626,0.0
0,0,1,7,3,0.0,0.0,0.0,0.1428571492433548,0.0,227.19239807128906,132.32325744628906,0.21121756732463837,0.3766944408416748,0.0
0,0,1,7,3,0.0,0.0,0.0,0.10204081982374191,0.0,227.77603149414062,132.3760528564453,0.2889847755432129,0.375674307346344,0.0
0,0,1,7,3,0.0,0.0,0.0,0.06122449040412903,0.0,228.34556579589844,132.46804809570312,0.25702226161956787,0.38181838393211365,0.0
0,0,1,7,3,0.0,0.0,0.0,0.040816325694322586,0.0,228.89767456054688,132.58755493164062,0.0885687842965126,0.4874127507209778,0.0
0,0,1,7,3,0.0,0.0,0.0,0.020408162847161293,0.0,229.43902587890625,132.70262145996094,0.022192202508449554,0.48470860719680786,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,229.9710235595703,132.80633544921875,-0.2569926977157593,0.2718900144100189,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.49337768554688,132.8729705810547,-0.28375717997550964,0.1642875224351883,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,230.99671936035156,132.89151000976562,-0.3634982109069824,0.3550010323524475,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.47317504882812,132.86801147460938,-0.48666107654571533,0.34732919931411743,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,231.91845703125,132.7982635498047,0.1136336475610733,0.7821117639541626,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.35032653808594,132.73216247558594,-0.054838404059410095,0.9750097990036011,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,232.7924346923828,132.6892852783203,-0.09854583442211151,0.8775287866592407,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.25636291503906,132.6330108642578,-0.0007816851139068604,0.8815555572509766,0.0
0,0,1,7,3,0.0,0.0,0.0,0.0,0.0,233.74961853027344,132.58425903320312,-0.12036508321762085,0.8657212257385254,0.0
0,0,1,7,3,0.0,0.0,0.0,0.020408162847161293,0.0,234.26983642578125,132.5140838623047,-0.06183720380067825,0.9096767902374268,0.0
0,0,1,7,3,0.0,0.0,0.0,0.06122449040412903,0.0,234.82032775878906,132.43548583984375,-0.10747332125902176,0.942925214767456,0.0
0,0,1,7,3,0.0,0.0,0.0,0.10204081982374191,0.0,235.4001922607422,132.33506774902344,0.25963902473449707,0.2507510781288147,0.0
0,0,1,7,3,0.0,0.0,0.0,0.10204081982374191,0.0,236.0111846923828,132.26136779785156,0.020032618194818497,0.9612059593200684,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-0.13540995121002197,0.48460516333580017,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-0.14045527577400208,0.554374098777771,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.11099396646022797,0.46222665905952454,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,0.1853935569524765,0.20602960884571075,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199920654297,133.24002075195312,-0.30168086290359497,0.22023692727088928,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32032775878906,133.2401123046875,-0.5910095572471619,0.225547656416893,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32095336914062,133.24050903320312,-0.48879414796829224,0.2224089354276657,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32083129882812,133.24044799804688,-0.48357218503952026,0.22509358823299408,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.320556640625,133.240234375,-0.38894808292388916,0.2211063653230667,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32037353515625,133.24008178710938,-0.2559875249862671,0.2197471708059311,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32020568847656,133.24000549316406,-0.22467203438282013,0.22036238014698029,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32012939453125,133.23997497558594,-0.3408541679382324,0.22129647433757782,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.32009887695312,133.2399139404297,-0.38522762060165405,0.21989862620830536,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3200225830078,133.2398681640625,-0.3271646499633789,0.22043834626674652,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23985290527344,-0.3673807382583618,0.22055189311504364,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31996154785156,133.23983764648438,-0.33552491664886475,0.22091124951839447,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31991577148438,133.23980712890625,-0.3855905532836914,0.2197723239660263,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23977661132812,-0.40989166498184204,0.22112563252449036,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23976135253906,-0.39696788787841797,0.22138822078704834,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3199005126953,133.23974609375,-0.4153820276260376,0.22111542522907257,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23974609375,-0.4173453450202942,0.2212812453508377,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23973083496094,-0.34287935495376587,0.22175073623657227,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23973083496094,-0.27323997020721436,0.2204022854566574,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23973083496094,-0.21208833158016205,0.21971261501312256,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.31988525390625,133.23973083496094,-0.28526169061660767,0.2204044908285141,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.3561553955078,133.23385620117188,-0.12009647488594055,0.46034568548202515,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.4723358154297,133.224365234375,0.09329493343830109,0.4974486231803894,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.6201171875,133.22691345214844,0.1751030832529068,0.18069148063659668,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.77603149414062,133.23907470703125,-0.028398435562849045,0.46083366870880127,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,191.9340057373047,133.24050903320312,0.09296020865440369,0.4789383113384247,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,192.09814453125,133.24826049804688,-0.06774869561195374,0.491157203912735,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,192.27381896972656,133.24560546875,0.011376336216926575,0.4694822430610657,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,192.46337890625,133.24734497070312,-0.18018339574337006,0.1931498795747757,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,192.66238403320312,133.23416137695312,0.3797740936279297,0.30732518434524536,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,192.86175537109375,133.23812866210938,0.41774266958236694,0.18076813220977783,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,193.0532989501953,133.27035522460938,-0.6483180522918701,0.21147720515727997,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,193.24005126953125,133.29052734375,-0.6299861073493958,0.21191833913326263,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,193.4200897216797,133.28025817871094,-0.6174801588058472,0.2149931937456131,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,193.5859375,133.24636840820312,0.001054421067237854,0.4838859438896179,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,193.7477569580078,133.21861267089844,-0.010081125423312187,0.4661342203617096,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,193.91696166992188,133.2114715576172,0.055864110589027405,0.4807226061820984,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,194.095458984375,133.2110137939453,0.029205605387687683,0.5313256978988647,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,194.2869873046875,133.2095489501953,0.22808323800563812,0.21121136844158173,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,194.49034118652344,133.22174072265625,-0.2875560522079468,0.3689485490322113,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,194.6959686279297,133.21987915039062,0.22455467283725739,0.36650747060775757,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,194.90338134765625,133.22349548339844,0.22543655335903168,0.36916160583496094,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,195.1111602783203,133.24644470214844,-0.5468007326126099,0.3781948983669281,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,195.32276916503906,133.2491455078125,-0.558078408241272,0.37014779448509216,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,195.5330047607422,133.22035217285156,0.3738422989845276,0.3712032437324524,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,195.7462615966797,133.1977081298828,-0.031182322651147842,0.8543431758880615,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,195.96820068359375,133.18719482421875,0.02421914041042328,0.8342565298080444,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,196.21246337890625,133.18235778808594,-0.3345663547515869,0.3625985085964203,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,196.4803466796875,133.1549072265625,-0.021518051624298096,0.7294479608535767,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,196.76312255859375,133.12924194335938,-0.00022210553288459778,0.5485891103744507,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,197.0647430419922,133.11257934570312,-0.015676433220505714,0.29561370611190796,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,197.3787841796875,133.0934600830078,-0.2217734307050705,0.32098060846328735,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,197.6903076171875,133.0549774169922,0.3695910573005676,0.36333125829696655,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,197.99794006347656,133.03207397460938,0.23231999576091766,0.3665972352027893,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,198.3004913330078,133.04397583007812,0.09018118679523468,0.820796012878418,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,198.6036834716797,133.04879760742188,-0.17352043092250824,0.3081476092338562,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,198.91580200195312,133.02572631835938,-0.4335739016532898,0.33834925293922424,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,199.2230987548828,132.96734619140625,-0.005277952179312706,0.8933442831039429,0.0
0,1,1,7,3,0.0,0.0,0.0,0.0,0.0,199.530517578125,132.91311645507812,0.006035201251506805,0.8868019580841064,0.0
